,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
2859,1100,41.949632,21.502494,3.0,67,Струја,9кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,Нема,Североисток
2860,1,41.484224,22.089622,3.0,50,Нема,3кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Исток
2861,1220,41.9870695865131,21.4519291484375,3.0,80,Друго,1кат,ВоЗграда,Нов,Празен,Не,1Тераса,2,Не,1Паркинг,Североисток
2862,650,42.132926,21.715878,3.0,66,Нема,2кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,Нема,Исток
2863,1050,41.9870695865131,21.4519291484375,3.0,63,Централно,6кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,1Паркинг,Исток
2864,1,41.931839,21.502835,3.0,70,Друго,Приземје,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Не,1Паркинг,Југоисток
2865,1,41.1108897120979,20.8071542769037,3.0,42,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
2866,1250,41.9870695865131,21.4519291484375,4.0,84,Струја,3кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,Нема,Југ
2867,1200,41.9870695865131,21.4519291484375,4.0,80,Друго,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,1Паркинг,Југ
2868,1250,41.9870695865131,21.4519291484375,3.0,59,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
2869,1200,41.9870695865131,21.4519291484375,4.0,109,Друго,Приземје,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,1Паркинг,Северозапад
2870,1,42.00877,21.45126,3.0,90,Централно,Приземје,ВоЗграда,Стар,Празен,Не,2Балкони,2,Да,Нема,Југ
2871,1100,41.949632,21.502494,2.0,43,Централно,7кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
2872,1100,41.949632,21.502494,3.0,59,Централно,10кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
2873,5,42.013646,21.32586,2.0,57,Нема,3кат,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,Повеќеод3паркингместа,Исток
2874,1270,41.978187,21.427388,3.0,92,Централно,9кат,ВоЗграда,Реновиран,Наместен,Да,1Тераса,2,Не,1Паркинг,Југ
2875,1490,41.978187,21.427388,2.0,43,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Запад
2876,1,41.949632,21.502494,3.0,78,Централно,1кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Да,Повеќеод3паркингместа,Југоисток
2877,1,41.949632,21.502494,3.0,66,Централно,2кат,ВоЗграда,Нов,Полунаместен,Да,2Балкони,1,Не,Повеќеод3паркингместа,Југозапад
2878,599,41.7524569765648,22.1942677348852,3.0,40,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
2879,1,42.013646,21.32586,2.0,57,Нема,3кат,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,Повеќеод3паркингместа,Исток
2880,1,41.949632,21.502494,4.0,113,Струја,Приземје,ВоЗграда,Нов,Празен,Не,1Балкон,Повеќеод2,Да,3Паркингместа,Северозапад
2881,400,41.9992382085983,21.3974111991423,4.0,88,Струја,1кат,ВоЗграда,Нов,Наместен,Не,2Балкони,2,Да,1Паркинг,Североисток
2882,1060,41.978187,21.427388,4.0,112,Централно,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,Повеќеод2,Не,1Паркинг,Исток
2883,1,41.346182,21.553379,3.0,84,Струја,4кат,ВоЗграда,Стар,Празен,Не,1Балкон,2,Да,1Паркинг,Југоисток
2884,1,41.978187,21.427388,4.0,137,Струја,2кат,ВоЗграда,Нов,Наместен,Да,Тераса+2Балкони,2,Да,1Паркинг,Југозапад
2885,910,41.9870695865131,21.4519291484375,3.0,74,Друго,5кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југоисток
2886,1160,41.991502,21.39781,3.0,125,Централно,5кат,ВоЗграда,Нов,Луксузен,Да,3Балкони,2,Да,1Паркинг,Југоисток
2887,1,42.013646,21.32586,5.0,64,Друго,3кат,ВоЗграда,Нов,Празен,Не,1Тераса,2,Не,Нема,Југоисток
2888,1,41.978187,21.427388,6.0,97,Централно,2кат,ВоЗграда,Нов,Луксузен,Да,2Балкони,2,Да,1Паркинг,Североисток
2889,1100,41.9870695865131,21.4519291484375,3.0,67,Струја,9кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,Нема,Североисток
2890,2,41.931839,21.502835,3.0,60,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
2891,1,41.9870695865131,21.4519291484375,4.0,107,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,2,Не,1Паркинг,Исток
2892,1000,41.9870695865131,21.4519291484375,3.0,64,Централно,8кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Исток
2893,1,41.978187,21.427388,3.0,125,Централно,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Гаража+1Паркинг,Југозапад
2894,1,41.745515,22.19396,3.0,70,Нема,5кат,ВоЗграда,Стар,Полунаместен,Не,2Балкони,1,Да,Нема,Југозапад
2895,1100,41.978187,21.427388,1.0,62,Струја,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Гаража,Исток
2896,1,41.949632,21.502494,3.0,78,Централно,4кат,ВоЗграда,Реновиран,Празен,Не,2Балкони,1,Да,Повеќеод3паркингместа,Југозапад
2897,1,41.745515,22.19396,3.0,103,Струја,5кат,ВоЗграда,Нов,Наместен,Не,1Тераса,2,Не,Нема,Југ
2898,1,41.14712,22.507161,2.0,45,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Исток
2899,1250,41.991502,21.39781,3.0,85,Струја,2кат,ВоЗграда,Нов,Празен,Не,2Балкони,2,Не,Нема,Југ
2900,900,41.9870695865131,21.4519291484375,4.0,132,Струја,2кат,Вокуќа,Нов,Празен,Не,2Балкони,1,Не,Повеќеод3паркингместа,Југ
2901,1,42.0197314584867,21.4452260748456,4.0,76,Струја,3кат,ВоЗграда,Реновиран,Полунаместен,Не,2Балкони,1,Да,Повеќеод3паркингместа,Север
2902,1100,41.991502,21.39781,2.0,45,Централно,Приземје,ВоЗграда,Реновиран,Полунаместен,Не,Нема,1,Да,Нема,Исток
2903,750,41.111733,20.798579,3.0,85,Друго,4кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,2,Да,1Паркинг,Југ
2904,950,41.991502,21.39781,2.0,56,Централно,7кат,ВоЗграда,Реновиран,Полунаместен,Да,1Балкон,1,Да,1Паркинг,Североисток
2905,1050,41.949632,21.502494,4.0,80,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
2906,1,41.978187,21.427388,3.0,73,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,Нема,Југ
2907,420,41.9870695865131,21.4519291484375,2.0,51,Централно,>15кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Запад
2908,950,41.931839,21.502835,3.0,78,Струја,1кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Паркинг,Североисток
2909,700,42.009423,20.971549,5.0,120,Друго,3кат,ВоЗграда,Нов,Наместен,Не,Тераса+1Балкон,2,Не,Нема,Југоисток
2910,1220,41.9870695865131,21.4519291484375,2.0,109,Друго,1кат,ВоЗграда,Нов,Празен,Не,Нема,2,Не,1Паркинг,Југоисток
2911,1150,41.9870695865131,21.4519291484375,3.0,80,Друго,1кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,Нема,Југ
2912,1,41.111733,20.798579,3.0,78,Друго,3кат,ВоЗграда,Нов,Празен,Не,2Балкони,1,Да,1Паркинг,Исток
2913,1100,41.9870695865131,21.4519291484375,2.0,42,Друго,2кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,Нема,Исток
2914,1100,41.9870695865131,21.4519291484375,2.0,55,Друго,2кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,Нема,Југ
2915,1000,41.949632,21.502494,4.0,148,Струја,2кат,ВоЗграда,Нов,Празен,Не,1Балкон,Повеќеод2,Не,Нема,Североисток
2916,1000,41.949632,21.502494,3.0,84,Централно,1кат,ВоЗграда,Нов,Наместен,Да,2Балкони,2,Не,1Паркинг,Југозапад
2917,1100,41.9870695865131,21.4519291484375,3.0,65,Друго,4кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,Нема,Запад
2918,1,41.931839,21.502835,2.0,46,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југ
2919,1080,41.949632,21.502494,4.0,77,Централно,Поткровје,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,Нема,Исток
2920,1300,41.978187,21.427388,3.0,85,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југоисток
2921,1250,41.978187,21.427388,4.0,81,Централно,3кат,ВоЗграда,Реновиран,Празен,Да,1Тераса,2,Да,1Паркинг,Исток
2922,1,41.9870695865131,21.4519291484375,2.0,85,Централно,1кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,2,Не,1Паркинг,Југ
2923,1150,41.9870695865131,21.4519291484375,3.0,68,Друго,3кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Гаража,Југ
2924,1,41.9870695865131,21.4519291484375,2.0,85,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,Нема,Запад
2925,1100,41.9870695865131,21.4519291484375,2.0,53,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
2926,1,41.978187,21.427388,2.0,85,Централно,1кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,2,Не,Нема,Југ
2927,1100,41.9870695865131,21.4519291484375,2.0,54,Струја,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,Нема,Исток
2928,600,41.795572555978,20.9161254608382,3.0,65,Струја,3кат,ВоЗграда,Стар,Празен,Не,2Балкони,1,Да,Гаража+1Паркинг,Југ
2929,1,41.9870695865131,21.4519291484375,4.0,90,Централно,3кат,ВоЗграда,Нов,Полунаместен,Не,2Балкони,1,Не,1Паркинг,Југ
2930,1,41.949632,21.502494,3.0,73,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Северозапад
2931,1250,41.978187,21.427388,4.0,73,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
2932,1,41.0402612194277,21.3428504392505,3.0,55,Друго,2кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Југозапад
2933,1300,41.111733,20.798579,3.0,54,Друго,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
2934,1200,41.991502,21.39781,2.0,52,Централно,Приземје,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југозапад
2935,900,41.991502,21.39781,2.0,62,Централно,4кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Исток
2936,1100,41.931839,21.502835,2.0,49,Струја,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
2937,1,41.949632,21.502494,3.0,80,Централно,3кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Не,Повеќеод3паркингместа,Исток
2938,120,41.9870695865131,21.4519291484375,3.0,116,Друго,Приземје,Вокуќа,Реновиран,Наместен,Не,Тераса+1Балкон,2,Не,Гаража+2Паркингместа,Југ
2939,1,42.00877,21.45126,2.0,40,Централно,2кат,ВоЗграда,Реновиран,Празен,Да,Нема,1,Да,1Паркинг,Североисток
2940,1,41.9876581851364,21.4569944141113,4.0,75,Централно,3кат,ВоЗграда,Стар,Наместен,Да,Тераса+1Балкон,2,Да,3Паркингместа,Југозапад
2941,1,41.9870695865131,21.4519291484375,3.0,78,Централно,10кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Гаража,Североисток
2942,1,41.9870695865131,21.4519291484375,2.0,62,Струја,1кат,ВоЗграда,Нов,Наместен,Да,2Балкони,1,Не,1Паркинг,Запад
2943,1050,41.931839,21.502835,2.0,48,Централно,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Север
2944,1050,41.9870695865131,21.4519291484375,3.0,67,Централно,7кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
2945,1000,41.9870695865131,21.4519291484375,4.0,95,Струја,Приземје,ВоЗграда,Нов,Полунаместен,Не,1Балкон,2,Не,1Паркинг,Североисток
2946,920,41.931839,21.502835,3.0,78,Струја,3кат,ВоЗграда,Нов,Полунаместен,Да,2Балкони,2,Не,1Паркинг,Запад
2947,1050,41.931839,21.502835,2.0,50,Централно,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Север
2948,1270,41.9870695865131,21.4519291484375,3.0,85,Струја,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Југозапад
2949,1,41.031728,21.329358,3.0,61,Нема,5кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Да,Нема,Североисток
2950,1,41.1174499265187,20.8098366768675,3.0,84,Нема,5кат,ВоЗграда,Реновиран,Полунаместен,Да,2Балкони,2,Да,1Паркинг,Југоисток
2951,930,41.9870695865131,21.4519291484375,4.0,93,Струја,6кат,ВоЗграда,Стар,Празен,Да,2Балкони,2,Да,Повеќеод3паркингместа,Север
2952,1150,41.978187,21.427388,2.0,56,Централно,10кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Североисток
2953,1,41.991502,21.39781,3.0,100,Централно,3кат,ВоЗграда,Реновиран,Наместен,Да,2Балкони,2,Не,1Паркинг,Исток
2954,1050,41.9870695865131,21.4519291484375,3.0,76,Централно,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,1Паркинг,Исток
2955,1150,41.9870695865131,21.4519291484375,3.0,105,Струја,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Да,Нема,Североисток
2956,2,41.931839,21.502835,3.0,62,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југозапад
2957,1150,41.9870695865131,21.4519291484375,4.0,85,Централно,Приземје,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Североисток
2958,1220,41.9870695865131,21.4519291484375,2.0,62,Струја,4кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Да,Нема,Исток
2959,1000,41.9870695865131,21.4519291484375,4.0,80,Централно,Приземје,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Да,1Паркинг,Исток
2960,1200,41.9870695865131,21.4519291484375,3.0,73,Централно,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
2961,1180,41.9870695865131,21.4519291484375,3.0,87,Струја,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Да,Нема,Југ
2962,1,41.440569,22.639528,3.0,90,Струја,1кат,ВоЗграда,Стар,Полунаместен,Не,2Балкони,1,Не,Нема,Исток
2963,1000,41.978187,21.427388,4.0,88,Централно,4кат,ВоЗграда,Реновиран,Празен,Не,2Балкони,1,Да,Нема,Југ
2964,1000,41.9870695865131,21.4519291484375,2.0,50,Централно,2кат,ВоЗграда,Реновиран,Полунаместен,Да,1Балкон,1,Да,Нема,Исток
2965,1100,41.949632,21.502494,1.0,38,Централно,3кат,ВоЗграда,Нов,Празен,Да,Нема,1,Не,Нема,Исток
2966,900,41.991502,21.39781,3.0,69,Струја,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
2967,170,41.9870695865131,21.4519291484375,3.0,48,Струја,Приземје,ВоЗграда,Стар,Наместен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Југ
2968,1050,41.9773652114312,21.4452439790546,2.0,46,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Север
2969,230,41.9870695865131,21.4519291484375,3.0,70,Централно,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Северозапад
2970,800,41.111733,20.798579,3.0,81,Друго,2кат,ВоЗграда,Реновиран,Полунаместен,Не,2Балкони,1,Да,Повеќеод3паркингместа,Југоисток
2971,1,41.978187,21.427388,3.0,74,Друго,3кат,ВоЗграда,Реновиран,Празен,Да,Нема,1,Не,1Паркинг,Североисток
2972,30,41.1132284144925,20.8015508875885,2.0,50,Струја,5кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,1Гаража,Запад
2973,1300,41.978187,21.427388,3.0,74,Централно,3кат,ВоЗграда,Реновиран,Празен,Да,Нема,1,Не,1Паркинг,Североисток
2974,1,42.132926,21.715878,3.0,78,Друго,2кат,ВоЗграда,Нов,Наместен,Не,2Балкони,2,Да,Нема,Североисток
2975,870,41.9870695865131,21.4519291484375,2.0,71,Централно,1кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,1,Да,1Паркинг,Југозапад
2976,1,41.993825,21.436139,5.0,90,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Не,Повеќеод3паркингместа,Североисток
2977,1150,41.949632,21.502494,2.0,38,Централно,4кат,ВоЗграда,Нов,Празен,Да,Нема,1,Не,Нема,Исток
2978,1070,41.949632,21.502494,1.0,29,Струја,4кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Запад
2979,1,42.0160799082588,21.4360152340382,4.0,107,Централно,1кат,ВоЗграда,Стар,Наместен,Да,2Балкони,1,Да,1Паркинг,Исток
2980,350000,41.991502,21.39781,5.0,198,Струја,2кат,ВоЗграда,Нов,Наместен,Не,1Балкон,Повеќеод2,Не,2Паркингместа,Југ
2981,350,41.978187,21.427388,3.0,66,Друго,6кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Не,1Паркинг,Југозапад
2982,850,41.9870695865131,21.4519291484375,5.0,151,Друго,2кат,ВоЗграда,Реновиран,Полунаместен,Не,2Балкони,2,Не,2Паркингместа,Југ
2983,180,41.111733,20.798579,2.0,53,Друго,1кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Не,Нема,Североисток
2984,1,41.9870695865131,21.4519291484375,4.0,87,Струја,Поткровје,ВоЗграда,Воградба,Празен,Не,3Балкони,1,Не,1Паркинг,Југоисток
2985,660,41.715954,21.770997,4.0,85,Нема,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Да,1Паркинг,Југозапад
2986,200,41.993825,21.436139,2.0,70,Струја,Приземје,Вокуќа,Нов,Наместен,Не,Нема,1,Не,Нема,Североисток
2987,1,41.978187,21.427388,2.0,55,Струја,Приземје,ВоЗграда,Стар,Празен,Не,1Балкон,1,Не,1Паркинг,Исток
2988,1,41.978187,21.427388,3.0,70,Струја,Приземје,ВоЗграда,Стар,Празен,Не,1Балкон,1,Не,1Паркинг,Исток
2989,1,41.111733,20.798579,1.0,45,Струја,2кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Југоисток
2990,1,41.111733,20.798579,2.0,45,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
2991,180,41.9870695865131,21.4519291484375,2.0,40,Централно,7кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Југ
2992,960,42.00877,21.45126,2.0,45,Струја,3кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југ
2993,280,41.9870695865131,21.4519291484375,2.0,50,Централно,Приземје,ВоЗграда,Реновиран,Празен,Не,1Тераса,1,Не,Повеќеод3паркингместа,Запад
2994,1150,41.949632,21.502494,3.0,69,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Северозапад
2995,1,41.991502,21.39781,2.0,50,Централно,5кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југозапад
2996,1070,41.949632,21.502494,4.0,66,Струја,Поткровје,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Нема,Североисток
2997,1,41.931839,21.502835,2.0,52,Струја,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
2998,190,41.9831170056343,21.4214086532593,2.0,45,Струја,Приземје,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Северозапад
2999,170,41.9845709918513,21.4733937696838,3.0,72,Централно,7кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Не,3Паркингместа,Исток
3000,1,41.978187,21.427388,4.0,106,Централно,Приземје,ВоЗграда,Нов,Празен,Да,2Балкони,2,Да,1Паркинг,Исток
3001,500,41.978187,21.427388,3.0,70,Централно,6кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југ
3002,1100,41.9870695865131,21.4519291484375,3.0,91,Централно,5кат,ВоЗграда,Нов,Наместен,Да,1Балкон,2,Не,1Паркинг,Североисток
3003,750,41.715954,21.770997,2.0,43,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југозапад
3004,1150,41.949632,21.502494,2.0,42,Централно,8кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Запад
3005,1,41.991502,21.39781,3.0,64,Централно,5кат,ВоЗграда,Реновиран,Наместен,Да,1Тераса,1,Не,1Паркинг,Југ
3006,950,42.003425,21.463615,3.0,80,Централно,Приземје,ВоЗграда,Реновиран,Полунаместен,Не,2Балкони,1,Да,2Паркингместа,Југозапад
3007,1100,41.931839,21.502835,2.0,58,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
3008,940,41.991502,21.39781,4.0,85,Друго,6кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,Нема,Југозапад
3009,940,41.991502,21.39781,3.0,74,Друго,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,Нема,Југозапад
3010,1,41.931839,21.502835,2.0,55,Струја,4кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Гаража,Југоисток
3011,1,41.111733,20.798579,2.0,46,Струја,Приземје,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,3Паркингместа,Североисток
3012,270,41.978187,21.427388,3.0,65,Друго,3кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,Нема,Југозапад
3013,1100,42.013646,21.32586,3.0,57,Друго,1кат,ВоЗграда,Воградба,Празен,Не,1Балкон,1,Не,Нема,Југозапад
3014,1,42.003425,21.463615,2.0,41,Друго,5кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
3015,1170,41.931839,21.502835,2.0,58,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Паркинг,Југозапад
3016,1100,41.949632,21.502494,2.0,40,Друго,Приземје,ВоЗграда,Воградба,Празен,Не,1Тераса,1,Не,1Паркинг,Југозапад
3017,200,41.9870695865131,21.4519291484375,2.0,59,Струја,Приземје,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,Нема,Исток
3018,1111,41.931839,21.502835,2.0,54,Струја,3кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југ
3019,1120,41.9870695865131,21.4519291484375,5.0,82,Централно,Приземје,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,2,Да,Повеќеод3паркингместа,Југоисток
3020,1170,41.9870695865131,21.4519291484375,4.0,138,Централно,4кат,ВоЗграда,Нов,Луксузен,Не,1Тераса,Повеќеод2,Не,Нема,Североисток
3021,1050,41.9870695865131,21.4519291484375,2.0,53,Централно,Приземје,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Да,Нема,Исток
3022,1300,41.978187,21.427388,3.0,75,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Северозапад
3023,1270,41.9870695865131,21.4519291484375,2.0,36,Друго,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Северозапад
3024,1050,41.931839,21.502835,2.0,38,Друго,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Југозапад
3025,1,41.111733,20.798579,2.0,56,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
3026,950,41.949632,21.502494,4.0,83,Централно,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,1Паркинг,Исток
3027,950,42.013646,21.32586,4.0,88,Друго,2кат,ВоЗграда,Нов,Празен,Не,2Балкони,2,Не,1Паркинг,Северозапад
3028,1,41.991502,21.39781,2.0,64,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,Нема,Североисток
3029,800,41.949632,21.502494,3.0,74,Друго,10кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Да,1Паркинг,Југозапад
3030,380,41.9870695865131,21.4519291484375,3.0,65,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Не,Повеќеод3паркингместа,Исток
3031,1,41.9870695865131,21.4519291484375,2.0,90,Струја,3кат,ВоЗграда,Нов,Празен,Не,2Балкони,2,Не,Нема,Запад
3032,600,41.978187,21.427388,3.0,75,Струја,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,2,Не,1Гаража,Југоисток
3033,450,41.949632,21.502494,4.0,117,Друго,3кат,ВоЗграда,Нов,Наместен,Не,3Балкони,2,Не,3Паркингместа,Југозапад
3034,1250,41.9870695865131,21.4519291484375,4.0,137,Друго,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,Повеќеод2,Не,1Гаража,Север
3035,200,41.949632,21.502494,2.0,45,Централно,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југоисток
3036,1,42.205478,22.333429,3.0,52,Дрва,1кат,Вокуќа,Стар,Наместен,Не,Нема,1,Да,1Паркинг,Југоисток
3037,1,41.9870695865131,21.4519291484375,3.0,93,Централно,2кат,ВоЗграда,Реновиран,Наместен,Да,1Тераса,2,Не,1Паркинг,Југоисток
3038,1,41.9870695865131,21.4519291484375,4.0,104,Централно,6кат,ВоЗграда,Стар,Празен,Да,2Балкони,2,Да,1Паркинг,Југ
3039,1,41.949632,21.502494,2.0,73,Централно,6кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Да,1Паркинг,Северозапад
3040,12,41.949632,21.502494,2.0,42,Централно,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Запад
3041,1000,41.931839,21.502835,4.0,109,Струја,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Нема,Север
3042,1150,41.9870695865131,21.4519291484375,3.0,70,Централно,8кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Североисток
3043,1150,41.9870695865131,21.4519291484375,3.0,86,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,Повеќеод3паркингместа,Север
3044,1,41.9870695865131,21.4519291484375,4.0,131,Друго,7кат,ВоЗграда,Нов,Празен,Да,Тераса+3Балкони,2,Не,1Гаража,Југ
